Filename,Result,Wall_Time
2024/hku/refinement_checking/bv/ILA_Piccolo_BGEU_sanity.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Piccolo_SRLI_sanity.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Piccolo_LW_sanity.btor2,timeout,3600
2024/hku/seq/kalman_wrapper_1_3_2/kalman_bit_width_small.btor2,timeout,3600
2024/hku/seq/diffeq_1_4/diffeq.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Flute_SLL_problem.btor2,timeout,3600
2024/hku/seq/counter_wrapper_2_4/counter_bit_width_large.btor2,timeout,3600
2024/hku/seq/gcd_1_4/gcd.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Ridecore_SLT_sanity.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Ridecore_ANDI_sanity.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Piccolo_LHU_problem.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Ridecore_SRLI_problem.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Piccolo_SW_sanity.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Ridecore_AND_sanity.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Ridecore_LBU_problem.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Flute_AND_problem.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Ridecore_SRAI_sanity.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Flute_LB_problem.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Piccolo_BEQ_sanity.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Piccolo_JALR_sanity.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Ridecore_SW_problem.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Flute_XORI_sanity.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Ridecore_XOR_sanity.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Flute_SLTI_problem.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_AES_START_ENCRYPT_problem.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Flute_SUB_sanity.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Piccolo_ADDI_problem.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Piccolo_BLTU_problem.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Flute_SLTI_sanity.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Piccolo_LHU_sanity.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Flute_SB_sanity.btor2,timeout,3600
2024/hku/refinement_checking/bv/ILA_Flute_SW_problem.btor2,timeout,3600
2024/hku/arithmetic_circuits/fib_37/fib_37.btor2,timeout,3600
2024/hku/arithmetic_circuits/93.c/93.c.btor2,timeout,3600
2024/hku/bv/safe/processed_hl_arr_access_128_bv.btor2,timeout,3600
2024/hku/bv/safe/processed_vector_add_cmp_split_8.btor2,timeout,3600
2024/hku/branch_coverage/bv/rocket_2045.btor2,timeout,3600
2024/hku/branch_coverage/bv/rocket_5541.btor2,timeout,3600
2024/hku/branch_coverage/bv/rocket_1761.btor2,timeout,3600
2024/hku/branch_coverage/bv/rocket_1951.btor2,timeout,3600
2024/hku/x-epic/a16-p126.btor2,timeout,3600
2024/hku/x-epic/a16-p041.btor2,timeout,3600
2024/hku/x-epic/a16-p146.btor2,timeout,3600
2024/hku/branch_coverage/bv/rocket_1961.btor2,timeout,3600
2024/hku/x-epic/a16-p102.btor2,timeout,3600
2024/hku/x-epic/a16-p098.btor2,timeout,3600
2024/hku/branch_coverage/bv/rocket_2067.btor2,timeout,3600
2024/hku/x-epic/a16-p057.btor2,timeout,3600
2024/hku/x-epic/a10-p04.btor2,sat,4.1597
2024/hku/x-epic/a19-p16.btor2,timeout,3600
2024/hku/x-epic/a05.btor2,timeout,3600
2024/hku/x-epic/a16-p160.btor2,timeout,3600
2024/hku/x-epic/a16-p074.btor2,timeout,3600
2024/hku/x-epic/a03.btor2,timeout,3600
2024/hku/x-epic/a10-p06.btor2,timeout,3600
2024/hku/x-epic/a13.btor2,timeout,3600
2024/hku/x-epic/a16-p128.btor2,timeout,3600
2024/hku/x-epic/a07-p14.btor2,sat,463.117
2024/hku/x-epic/a11.btor2,timeout,3600
2024/hku/x-epic/a16-p012.btor2,timeout,3600
2024/hku/x-epic/a10-p41.btor2,timeout,3600
2024/hku/x-epic/a10-p30.btor2,timeout,3600
2024/hku/x-epic/a16-p148.btor2,timeout,3600
2024/hku/x-epic/a16-p139.btor2,timeout,3600
2024/hku/x-epic/a16-p018.btor2,timeout,3600
2024/hku/x-epic/xepic_a17-p02.btor2,timeout,3600
2024/hku/x-epic/a10-p53.btor2,timeout,3600
2024/hku/x-epic/a10-p34.btor2,timeout,3600
2024/sosylab/bitvector/byte_add_1-1.btor2,timeout,3600
2024/sosylab/systemc/token_ring.03.cil-2.btor2,timeout,3600
2024/sosylab/systemc/transmitter.10.cil.btor2,timeout,3600
2024/sosylab/loop-zilu/benchmark04_conjunctive.btor2,timeout,3600
2024/sosylab/loop-simple/deep-nested.btor2,timeout,3600
2024/sosylab/loop-acceleration/phases_2-1.btor2,sat,0.234053
2024/sosylab/floats-esbmc-regression/digits_bad_for.btor2,timeout,3600
2024/sosylab/product-lines/elevator_spec1_product19.cil.btor2,timeout,3600
2024/sosylab/eca-rers2018/Problem17.btor2,timeout,3600
2024/sosylab/loop-industry-pattern/mod3.c.v+sep-reducer.btor2,timeout,3600
2024/sosylab/loop-floats-scientific-comp/loop3.btor2,timeout,3600
2024/sosylab/eca-programs/Problem101_label01.btor2,timeout,3600
2024/sosylab/loop-lit/jm2006.c.i.v+cfa-reducer.btor2,timeout,3600
2024/sosylab/seq-mthreaded/pals_opt-floodmax.4.3.ufo.UNBOUNDED.pals.btor2,timeout,3600
2024/sosylab/seq-mthreaded/pals_lcr-var-start-time.5.1.ufo.UNBOUNDED.pals.btor2,timeout,3600
2024/sosylab/seq-mthreaded/pals_lcr-var-start-time.6.1.ufo.UNBOUNDED.pals.btor2,timeout,3600
2024/sosylab/nla-digbench-scaling/lcm1_valuebound100.btor2,timeout,3600
2024/sosylab/nla-digbench-scaling/lcm2_unwindbound50.btor2,timeout,3600
2024/sosylab/nla-digbench-scaling/lcm1_unwindbound2.btor2,timeout,3600
2024/sosylab/nla-digbench-scaling/dijkstra-u_valuebound1.btor2,timeout,3600
2024/sosylab/nla-digbench-scaling/egcd-ll_unwindbound10.btor2,timeout,3600
2024/sosylab/nla-digbench-scaling/egcd3-ll_unwindbound2.btor2,timeout,3600
2024/sosylab/loop-invgen/up.btor2,timeout,3600
2024/sosylab/eca-rers2012/Problem19_label14.btor2,timeout,3600
2024/sosylab/eca-rers2012/Problem19_label00.btor2,timeout,3600
2024/sosylab/eca-rers2012/Problem03_label51.btor2,timeout,3600
2024/sosylab/eca-rers2012/Problem11_label40.btor2,timeout,3600
